id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa,prediction_prob,prediction_class
41343,Pltano,19/04/2011 10:19,Alto (> 8 mts),158.0,Grande,-68.8400790936,-32.8826826114,1,Parque Central,1655357.93265,0,0.1760314809577569,0
21676,Morera,10/06/2011 08:44,Alto (> 8 mts),108.0,Grande,-68.8555449259,-32.8950941709,5,Residencial Sur,2423808.92355,1,0.09636716240751853,0
46332,Fresno europeo,26/09/2011 09:52,Alto (> 8 mts),200.0,Grande,-68.8252008105,-32.8733891516,4,Cuarta Este Área Fundacional,1822015.85685,0,0.22790194876891734,0
42662,Fresno europeo,26/09/2011 10:46,Muy bajo (1 - 2 mts),3.0,Chico,-68.8294530374,-32.876744174,4,Cuarta Este Área Fundacional,1822015.85685,0,0.2357775121916732,0
26194,Fresno americano,20/10/2011 10:57,Medio (4 - 8 mts),200.0,Grande,-68.8314998752,-32.8885908648,3,Parque O'Higgins,1531146.02653,0,0.07595350117379918,0
5337,Caducifolio,26/04/2011 13:06,Bajo (2 - 4 mts),70.0,Grande,-68.8420011215,-32.8777869528,1,Parque Central,1655357.93265,0,0.7028448198938473,1
31071,Fresno europeo,16/02/2011 12:48,Medio (4 - 8 mts),82.0,Grande,-68.8555536096,-32.8653677179,6,Residencial Norte,2694682.37982,0,0.1988010486826578,0
3134,Morera,09/09/2011 09:17,Medio (4 - 8 mts),120.0,Grande,-68.8256018565,-32.8732557044,4,Cuarta Este Área Fundacional,1822015.85685,0,0.00790562637630976,0
30713,Paraiso,03/02/2011 14:03,Alto (> 8 mts),210.0,Grande,-68.8557437012,-32.8669342349,6,Residencial Norte,2694682.37982,0,0.17940883094954707,0
28208,Morera,14/03/2011 18:21,Alto (> 8 mts),114.0,Grande,-68.8480355753,-32.8934987679,2,Barrio Civico,2366816.36021,0,0.43606926711391925,0
36273,Pltano,17/03/2011 09:53,Alto (> 8 mts),300.0,Grande,-68.8538643759,-32.877648103,6,Residencial Norte,2694682.37982,0,0.0172190820592224,0
30764,Morera,03/02/2011 13:14,Alto (> 8 mts),200.0,Grande,-68.8554550654,-32.8684944192,6,Residencial Norte,2694682.37982,0,0.42704482612738925,0
11322,Prunas,13/01/2011 17:10,Medio (4 - 8 mts),43.0,Mediano,-68.8471597811,-32.900050903,2,Barrio Civico,2366816.36021,0,0.6682264207502843,1
45550,Morera,08/09/2011 09:35,Alto (> 8 mts),153.0,Grande,-68.8205917735,-32.8704410308,4,Cuarta Este Área Fundacional,1822015.85685,0,0.6130733652384015,1
35270,Fresno europeo,24/06/2011 10:00,Bajo (2 - 4 mts),20.0,Chico,-68.8523257638,-32.8826808434,1,Parque Central,1655357.93265,0,0.396772832158804,0
16717,Paraiso,21/07/2011 10:58,Alto (> 8 mts),183.0,Grande,-68.840351486,-32.8627715757,4,Cuarta Oeste,1173332.70145,0,0.33778273439140116,0
2993,Fresno europeo,16/09/2011 09:15,Medio (4 - 8 mts),128.0,Grande,-68.8246547821,-32.8713723175,4,Cuarta Este Área Fundacional,1822015.85685,0,0.2528587483525955,0
18239,Pltano,29/07/2011 10:38,Alto (> 8 mts),150.0,Grande,-68.839042247,-32.8673368907,4,Cuarta Oeste,1173332.70145,0,0.6719100021503736,1
35235,Paraiso,22/03/2011 12:56,Alto (> 8 mts),106.0,Grande,-68.8539507404,-32.8818693002,6,Residencial Norte,2694682.37982,0,0.7544652059019564,1
34384,Morera,28/03/2011 09:38,Alto (> 8 mts),180.0,Grande,-68.8509422668,-32.8748843903,6,Residencial Norte,2694682.37982,0,0.6569374331341481,1
438,Morera,06/03/2012 11:17,Muy bajo (1 - 2 mts),8.0,Chico,-68.8176995362,-32.8680132915,4,Cuarta Este Área Fundacional,1822015.85685,0,0.441980419142984,0
14665,Aguaribay,15/12/2011 17:28,Bajo (2 - 4 mts),64.0,Grande,-68.8820527984,-32.8672398111,8,Aeroparque,2203364.73622,0,0.7570912028989978,1
47170,Fresno europeo,21/09/2011 10:16,Medio (4 - 8 mts),160.0,Grande,-68.8335542702,-32.873948505,4,Cuarta Este Área Fundacional,1822015.85685,0,0.7889282016785067,1
47094,Pltano,23/09/2011 10:39,Alto (> 8 mts),155.0,Grande,-68.8343918222,-32.8727233132,4,Cuarta Este Área Fundacional,1822015.85685,0,0.174240325659767,0
14450,Acer,02/12/2011 08:44,Muy bajo (1 - 2 mts),18.0,Chico,-68.8778407669,-32.8673738663,8,Aeroparque,2203364.73622,0,0.2730247238147211,0
27375,Pltano,20/10/2011 12:55,Alto (> 8 mts),190.0,Grande,-68.8355822701,-32.8878828802,3,Parque O'Higgins,1531146.02653,0,0.8831528472987058,1
5559,Caducifolio,12/04/2011 11:17,Muy bajo (1 - 2 mts),20.0,Chico,-68.840056737,-32.8798604433,1,Parque Central,1655357.93265,0,0.38062700954756834,0
2561,Prunas,19/10/2011 09:48,Medio (4 - 8 mts),80.0,Grande,-68.8312913223,-32.8851987664,3,Parque O'Higgins,1531146.02653,0,0.8584801666392997,1
15843,Paraiso,25/11/2011 11:22,Bajo (2 - 4 mts),20.0,Chico,-68.8725824907,-32.8775093872,7,Residencial Parque,1786336.08966,0,0.6894078660322601,1
29946,Pltano,28/04/2011 12:32,Alto (> 8 mts),260.0,Grande,-68.8431432307,-32.8855198797,1,Parque Central,1655357.93265,1,0.21939108383860972,0
41188,Morera,15/04/2011 14:15,Bajo (2 - 4 mts),2.0,Chico,-68.8383043444,-32.8815505286,1,Parque Central,1655357.93265,0,0.12065275382966623,0
787,Aguaribay,14/12/2011 10:24,Alto (> 8 mts),150.0,Grande,-68.8794351697,-32.8668729776,8,Aeroparque,2203364.73622,0,0.687772826471356,1
3107,Paraiso sombrilla,16/09/2011 11:05,Bajo (2 - 4 mts),100.0,Grande,-68.8222691508,-32.8713080216,4,Cuarta Este Área Fundacional,1822015.85685,0,0.20367785685041329,0
9477,Morera,01/02/2011 12:40,Alto (> 8 mts),170.0,Grande,-68.8513208603,-32.8643133671,6,Residencial Norte,2694682.37982,0,0.45500258608528177,0
11562,Paraiso,10/05/2010 11:26,Bajo (2 - 4 mts),90.0,Grande,-68.8520123622,-32.8677775141,6,Residencial Norte,2694682.37982,0,0.5619933122757687,1
18236,Paraiso,29/07/2011 10:51,Alto (> 8 mts),150.0,Grande,-68.8388789921,-32.8675561801,4,Cuarta Oeste,1173332.70145,0,0.36316947412898326,0
46465,Ligustro,17/08/2011 09:24,Alto (> 8 mts),200.0,Grande,-68.8318874854,-32.8677642615,4,Cuarta Oeste,1173332.70145,0,0.5813481890703238,1
46530,Paraiso,16/08/2011 13:08,Alto (> 8 mts),140.0,Grande,-68.83177266,-32.8682554405,4,Cuarta Oeste,1173332.70145,0,0.7221873247581551,1
27303,Morera,25/10/2011 09:44,Medio (4 - 8 mts),180.0,Grande,-68.8344462489,-32.8905786112,3,Parque O'Higgins,1531146.02653,1,0.25743019762597386,0
46362,Morera,19/09/2011 13:42,Alto (> 8 mts),165.0,Grande,-68.8249201584,-32.8742877476,4,Cuarta Este Área Fundacional,1822015.85685,0,0.03746055006557636,0
8964,Conifera,19/01/2011 11:26,Alto (> 8 mts),197.0,Grande,-68.846874433,-32.8676183591,6,Residencial Norte,2694682.37982,0,0.695416538348982,1
28099,Pltano,21/02/2011 19:20,Alto (> 8 mts),128.0,Grande,-68.8496924631,-32.8910729278,5,Residencial Sur,2423808.92355,0,0.5435279440644707,1
21029,Paraiso,21/06/2011 12:01,Bajo (2 - 4 mts),40.0,Mediano,-68.864153133,-32.9015050336,5,Residencial Sur,2423808.92355,0,0.2732117647234198,0
35764,Morera,21/03/2011 09:05,Medio (4 - 8 mts),180.0,Grande,-68.8543665301,-32.8742586151,6,Residencial Norte,2694682.37982,0,0.4622858720733265,0
1351,Fresno americano,29/11/2011 13:07,Bajo (2 - 4 mts),60.0,Mediano,-68.8772567237,-32.8651942375,8,Aeroparque,2203364.73622,0,0.2759121726301984,0
20530,Morera,03/06/2011 09:27,Alto (> 8 mts),140.0,Grande,-68.8594112574,-32.8977629334,5,Residencial Sur,2423808.92355,0,0.38704471292777254,0
46758,Morera,05/09/2011 11:12,Medio (4 - 8 mts),175.0,Grande,-68.8332562013,-32.8700958011,4,Cuarta Oeste,1173332.70145,0,0.6814843206126564,1
38075,Fresno europeo,06/12/2010 09:16,Medio (4 - 8 mts),156.0,Grande,-68.8474108684,-32.8721149075,6,Residencial Norte,2694682.37982,0,0.7523427881761056,1
28586,Morera,22/02/2011 09:37,Alto (> 8 mts),250.0,Grande,-68.8490830649,-32.8900912716,5,Residencial Sur,2423808.92355,0,0.09744779642073043,0
12265,Morera,10/01/2011 09:41,Alto (> 8 mts),110.0,Grande,-68.8447556875,-32.8683985928,4,Cuarta Oeste,1173332.70145,1,0.61964304711963,1
5292,Acer,28/04/2011 13:35,Medio (4 - 8 mts),120.0,Grande,-68.8432728387,-32.877229373,1,Parque Central,1655357.93265,0,0.13004679897375337,0
33311,Fresno europeo,24/06/2011 10:35,Medio (4 - 8 mts),84.0,Grande,-68.8577638806,-32.8903998268,5,Residencial Sur,2423808.92355,1,0.9324427262370831,1
36183,Morera,31/03/2011 10:25,Alto (> 8 mts),110.0,Grande,-68.8563935797,-32.8772290443,6,Residencial Norte,2694682.37982,0,0.7235058676169326,1
23542,Morera,01/02/2011 14:40,Medio (4 - 8 mts),122.0,Grande,-68.8502841391,-32.9025336236,2,Barrio Civico,2366816.36021,0,0.20789539532131185,0
38114,Fresno europeo,03/12/2010 10:37,Alto (> 8 mts),180.0,Grande,-68.8466698177,-32.8728797542,6,Residencial Norte,2694682.37982,0,0.9376684634936631,1
31109,Fresno europeo,08/02/2011 12:38,Medio (4 - 8 mts),94.0,Grande,-68.8548402684,-32.8645588903,6,Residencial Norte,2694682.37982,0,0.5146401539232899,1
38351,Paraiso,09/11/2010 11:29,Alto (> 8 mts),180.0,Grande,-68.853846888,-32.8702667252,6,Residencial Norte,2694682.37982,0,0.1363643435762394,0
28491,Morera,25/02/2011 10:16,Alto (> 8 mts),160.0,Grande,-68.8475011201,-32.8892519867,2,Barrio Civico,2366816.36021,0,0.7289452818370921,1
46873,Morera,09/09/2011 11:05,Alto (> 8 mts),126.0,Grande,-68.833379317,-32.8707104697,4,Cuarta Este Área Fundacional,1822015.85685,0,0.44466636724281117,0
38736,Fresno europeo,15/12/2010 09:21,Medio (4 - 8 mts),40.0,Mediano,-68.8512376095,-32.8719434159,6,Residencial Norte,2694682.37982,0,0.5681644707987188,1
44526,Pltano,17/10/2011 12:16,Alto (> 8 mts),195.0,Grande,-68.8354469673,-32.8849366945,3,Parque O'Higgins,1531146.02653,1,0.831414783606157,1
19558,Paraiso,26/07/2011 09:43,Alto (> 8 mts),160.0,Grande,-68.8382257921,-32.8712466666,4,Cuarta Oeste,1173332.70145,0,0.3322767344581783,0
47369,Morera,21/09/2011 12:07,Medio (4 - 8 mts),210.0,Grande,-68.8285714542,-32.8742374409,4,Cuarta Este Área Fundacional,1822015.85685,0,0.8244429750088131,1
13760,Morera,27/01/2011 13:14,Alto (> 8 mts),120.0,Grande,-68.8498079954,-32.8645966779,6,Residencial Norte,2694682.37982,0,0.2786752190694659,0
40798,Fresno europeo,26/04/2011 16:56,Bajo (2 - 4 mts),18.0,Chico,-68.8401847074,-32.8847486138,1,Parque Central,1655357.93265,0,0.5127439904704926,1
2384,Fresno americano,31/10/2011 14:44,Bajo (2 - 4 mts),46.0,Mediano,-68.8378219972,-32.8859428273,3,Parque O'Higgins,1531146.02653,1,0.9322128545633815,1
19878,Fresno europeo,29/06/2011 10:42,Alto (> 8 mts),120.0,Grande,-68.8348010654,-32.8625064995,4,Cuarta Oeste,1173332.70145,0,0.9696679793129083,1
27282,Pltano,31/10/2011 09:14,Alto (> 8 mts),130.0,Grande,-68.8345348198,-32.8898458337,3,Parque O'Higgins,1531146.02653,0,0.5143801916828638,1
45179,Fresno europeo,31/08/2011 10:09,Alto (> 8 mts),86.0,Grande,-68.8231152133,-32.8702903815,4,Cuarta Este Área Fundacional,1822015.85685,0,0.8300105778734493,1
17097,Morera,15/08/2011 11:05,Alto (> 8 mts),180.0,Grande,-68.838075897,-32.8641242572,4,Cuarta Oeste,1173332.70145,1,0.2758902225574714,0
33322,Jacarand,24/06/2011 09:49,Muy bajo (1 - 2 mts),4.0,Chico,-68.8568867537,-32.8907237218,5,Residencial Sur,2423808.92355,1,0.6170067993046182,1
35341,Fresno europeo,22/06/2011 15:31,Bajo (2 - 4 mts),70.0,Grande,-68.8543408745,-32.8837126348,5,Residencial Sur,2423808.92355,0,0.8123324396824873,1
26766,Morera,11/01/2012 08:54,Alto (> 8 mts),145.0,Grande,-68.8332976337,-32.8955677641,3,Parque O'Higgins,1531146.02653,1,0.9094838342904737,1
41658,Fresno europeo,03/05/2011 12:04,Alto (> 8 mts),98.0,Grande,-68.8369556027,-32.8764573258,1,Parque Central,1655357.93265,0,0.9211329646153847,1
43278,Morera,21/10/2011 17:57,Muy bajo (1 - 2 mts),5.0,Chico,-68.8338453286,-32.8804267461,1,Parque Central,1655357.93265,0,0.0557559759352102,0
40474,Morera,11/04/2011 09:47,Alto (> 8 mts),117.0,Grande,-68.8438001652,-32.8820968856,1,Parque Central,1655357.93265,1,0.7281398932355175,1
20503,Morera,01/06/2011 12:14,Alto (> 8 mts),75.0,Grande,-68.8608908668,-32.8977911006,5,Residencial Sur,2423808.92355,1,0.8457576069078699,1
36008,Fresno europeo,21/03/2011 09:07,Alto (> 8 mts),150.0,Grande,-68.8560450347,-32.8759188786,6,Residencial Norte,2694682.37982,0,0.731324729120419,1
6668,Fresno europeo,16/05/2011 10:27,Alto (> 8 mts),116.0,Grande,-68.8617931243,-32.8911073856,5,Residencial Sur,2423808.92355,0,0.17794642789866366,0
45409,Morera,15/09/2011 15:00,Alto (> 8 mts),110.0,Grande,-68.8258891093,-32.8719963636,4,Cuarta Este Área Fundacional,1822015.85685,0,0.010853319138792283,0
24527,Morera,27/01/2011 13:37,Medio (4 - 8 mts),88.0,Grande,-68.8425215343,-32.9012534263,2,Barrio Civico,2366816.36021,0,0.11739034871130116,0
8430,Olmo comun,08/02/2011 15:56,Medio (4 - 8 mts),72.0,Grande,-68.8387729559,-32.9012314375,2,Barrio Civico,2366816.36021,0,0.3137558534308107,0
17012,Morera,10/08/2011 09:02,Medio (4 - 8 mts),60.0,Mediano,-68.8390513073,-32.8634685831,4,Cuarta Oeste,1173332.70145,0,0.5370433859934782,1
3179,Caducifolio,21/09/2011 11:12,Muy bajo (1 - 2 mts),2.0,Chico,-68.8310451534,-32.8752910089,4,Cuarta Este Área Fundacional,1822015.85685,0,0.9081361341586501,1
6392,Morera,19/05/2011 10:28,Medio (4 - 8 mts),43.0,Mediano,-68.8515040926,-32.887312262,5,Residencial Sur,2423808.92355,0,0.31040363252253056,0
34151,Morera,10/03/2011 13:42,Alto (> 8 mts),115.0,Grande,-68.8562603353,-32.8728876815,6,Residencial Norte,2694682.37982,0,0.9688895536000537,1
1929,Paraiso,18/11/2011 12:27,Bajo (2 - 4 mts),18.0,Chico,-68.8594160652,-32.8712935808,6,Residencial Norte,2694682.37982,0,0.6307100199354263,1
44853,Morera,19/08/2011 13:37,Alto (> 8 mts),145.0,Grande,-68.8243670743,-32.8665416012,4,Cuarta Este Área Fundacional,1822015.85685,0,0.47231593538365113,0
17379,Paraiso,22/07/2011 13:36,Alto (> 8 mts),107.0,Grande,-68.840510971,-32.8659786508,4,Cuarta Oeste,1173332.70145,0,0.737151000128822,1
1983,Morera,03/01/2012 10:34,Bajo (2 - 4 mts),30.0,Mediano,-68.860092286,-32.889545848,5,Residencial Sur,2423808.92355,0,0.6483736019604502,1
9603,Morera,27/01/2011 09:56,Medio (4 - 8 mts),100.0,Grande,-68.8503868787,-32.8632313048,6,Residencial Norte,2694682.37982,0,0.7118177960148516,1
11188,Paraiso sombrilla,27/01/2011 08:16,Medio (4 - 8 mts),90.0,Grande,-68.8445789981,-32.9018653483,2,Barrio Civico,2366816.36021,0,0.03571589895533278,0
10706,Morera,30/03/2011 10:20,Alto (> 8 mts),200.0,Grande,-68.8492644954,-32.8761899655,6,Residencial Norte,2694682.37982,0,0.18459078453527167,0
11515,Paraiso,22/02/2011 10:37,Alto (> 8 mts),180.0,Grande,-68.8527748464,-32.8662276399,6,Residencial Norte,2694682.37982,0,0.6094786065099176,1
26774,Morera,01/11/2011 10:21,Medio (4 - 8 mts),100.0,Grande,-68.833059971,-32.8948071415,3,Parque O'Higgins,1531146.02653,0,0.004625455955279745,0
4762,Morera,02/08/2011 10:33,Medio (4 - 8 mts),60.0,Mediano,-68.8365790681,-32.8669154309,4,Cuarta Oeste,1173332.70145,0,0.35926712904550306,0
22511,Olmo comun,21/06/2011 10:25,Alto (> 8 mts),170.0,Grande,-68.859748296,-32.8999008423,5,Residencial Sur,2423808.92355,0,0.9659638926022092,1
27560,Pltano,28/10/2011 11:43,Muy bajo (1 - 2 mts),8.0,Chico,-68.8398062661,-32.892662728,2,Barrio Civico,2366816.36021,0,0.7831104821440543,1
29641,Morera,23/03/2011 18:38,Alto (> 8 mts),148.0,Grande,-68.8430054514,-32.8934133855,2,Barrio Civico,2366816.36021,0,0.16528536415332373,0
36478,Fresno europeo,18/03/2011 10:17,Medio (4 - 8 mts),65.0,Grande,-68.8546553809,-32.8795867637,6,Residencial Norte,2694682.37982,0,0.5760737685538712,1
26826,Fresno europeo,09/11/2011 12:01,Alto (> 8 mts),100.0,Grande,-68.8333287549,-32.894036458,3,Parque O'Higgins,1531146.02653,0,0.2106408170152786,0
2997,Fresno europeo,16/09/2011 08:59,Medio (4 - 8 mts),58.0,Mediano,-68.8250955454,-32.8712602778,4,Cuarta Este Área Fundacional,1822015.85685,0,0.9656483573749587,1
45090,Fresno europeo,01/09/2011 10:14,Alto (> 8 mts),180.0,Grande,-68.8250203779,-32.8711375505,4,Cuarta Este Área Fundacional,1822015.85685,0,0.2377736157265461,0
11468,Acacia SP,06/01/2011 12:42,Medio (4 - 8 mts),119.0,Grande,-68.8432405029,-32.8628315732,4,Cuarta Oeste,1173332.70145,0,0.8204917679281902,1
47452,Morera,20/09/2011 10:22,Alto (> 8 mts),160.0,Grande,-68.8306446529,-32.8752387101,4,Cuarta Este Área Fundacional,1822015.85685,1,0.8884774772355802,1
23652,Morera,20/01/2011 19:51,Alto (> 8 mts),140.0,Grande,-68.8484405974,-32.8999250676,2,Barrio Civico,2366816.36021,0,0.9673109429276424,1
3360,Pltano,04/10/2011 10:04,Alto (> 8 mts),170.0,Grande,-68.8351016769,-32.8790762978,1,Parque Central,1655357.93265,0,0.04050604237158817,0
11374,Fresno europeo,27/01/2011 19:26,Medio (4 - 8 mts),38.0,Mediano,-68.8500398195,-32.9016543247,2,Barrio Civico,2366816.36021,0,0.27762064191136726,0
2989,Tilo,16/09/2011 09:21,Bajo (2 - 4 mts),28.0,Mediano,-68.8246881049,-32.8717782518,4,Cuarta Este Área Fundacional,1822015.85685,0,0.6225130666409545,1
29215,Pltano,03/03/2011 09:50,Alto (> 8 mts),222.0,Grande,-68.8454845017,-32.8879105648,1,Parque Central,1655357.93265,0,0.007326835244376606,0
22575,Morera,16/06/2011 10:03,Alto (> 8 mts),138.0,Grande,-68.8612549808,-32.8999605623,5,Residencial Sur,2423808.92355,0,0.5893204659216674,1
8802,Morera,02/02/2011 10:01,Medio (4 - 8 mts),80.0,Grande,-68.8547193817,-32.8684905671,6,Residencial Norte,2694682.37982,0,0.46493668766773455,0
41799,Paraiso,26/04/2011 13:08,Medio (4 - 8 mts),200.0,Grande,-68.8420209194,-32.8778639076,1,Parque Central,1655357.93265,0,0.2913744418843677,0
47974,Morera,29/08/2011 10:03,Alto (> 8 mts),115.0,Grande,-68.8272909035,-32.8700559679,4,Cuarta Este Área Fundacional,1822015.85685,0,0.049622508269814625,0
16555,Morera,27/07/2011 09:55,Alto (> 8 mts),180.0,Grande,-68.8408655317,-32.8654426885,4,Cuarta Oeste,1173332.70145,1,0.5190562028051215,1
1594,Morera,24/11/2011 10:34,Bajo (2 - 4 mts),22.0,Mediano,-68.8721648349,-32.8796367858,7,Residencial Parque,1786336.08966,0,0.8406157403473513,1
31205,Morera,07/02/2011 08:42,Medio (4 - 8 mts),34.0,Mediano,-68.8535456827,-32.8641205596,6,Residencial Norte,2694682.37982,0,0.9758315541057525,1
5332,Paraiso,26/04/2011 12:11,Medio (4 - 8 mts),140.0,Grande,-68.8427363921,-32.8781416678,1,Parque Central,1655357.93265,0,0.7102915050954325,1
27473,Paraiso,28/10/2011 08:39,Alto (> 8 mts),148.0,Grande,-68.8381954052,-32.89173606,3,Parque O'Higgins,1531146.02653,0,0.14498691110742756,0
45028,Morera,29/08/2011 09:25,Alto (> 8 mts),120.0,Grande,-68.8253906825,-32.8701097103,4,Cuarta Este Área Fundacional,1822015.85685,0,0.7907090563499322,1
46154,Morera,27/09/2011 10:41,Alto (> 8 mts),145.0,Grande,-68.8245107172,-32.8743286364,4,Cuarta Este Área Fundacional,1822015.85685,1,0.25845408514101464,0
24201,Paraiso,26/01/2011 12:36,Alto (> 8 mts),130.0,Grande,-68.8457321792,-32.9007519477,2,Barrio Civico,2366816.36021,0,0.4414662908923378,0
31188,Morera,04/02/2011 10:28,Medio (4 - 8 mts),110.0,Grande,-68.8538094707,-32.863441391,6,Residencial Norte,2694682.37982,0,0.45892273997984456,0
21545,Morera,08/06/2011 11:48,Alto (> 8 mts),120.0,Grande,-68.8543096907,-32.8950215178,5,Residencial Sur,2423808.92355,1,0.3253944879779028,0
48012,Morera,29/08/2011 08:49,Alto (> 8 mts),110.0,Grande,-68.82693514,-32.8689336785,4,Cuarta Este Área Fundacional,1822015.85685,1,0.2573189478719927,0
2672,Acacia SP,12/10/2011 14:45,Medio (4 - 8 mts),120.0,Grande,-68.8325117137,-32.8847177427,3,Parque O'Higgins,1531146.02653,0,0.050643676892235145,0
30813,Morera,22/06/2011 12:26,Alto (> 8 mts),60.0,Mediano,-68.8556629526,-32.8664114156,6,Residencial Norte,2694682.37982,0,0.5713318577765805,1
14367,Paraiso sombrilla,01/12/2011 13:25,Bajo (2 - 4 mts),26.0,Mediano,-68.8781570124,-32.8657587134,8,Aeroparque,2203364.73622,0,0.9450907143035752,1
22814,Fresno americano,14/06/2011 12:20,Medio (4 - 8 mts),46.0,Mediano,-68.8588296426,-32.9022456457,5,Residencial Sur,2423808.92355,0,0.25911810951391523,0
28662,Morera,01/03/2011 11:31,Alto (> 8 mts),200.0,Grande,-68.8474985565,-32.891127144,2,Barrio Civico,2366816.36021,0,0.26814371085154787,0
10575,Paraiso sombrilla,28/03/2011 09:35,Medio (4 - 8 mts),42.0,Mediano,-68.8532511804,-32.8756365136,6,Residencial Norte,2694682.37982,0,0.987816690129441,1
29572,Morera,04/03/2011 10:17,Alto (> 8 mts),190.0,Grande,-68.844877321,-32.8915580573,2,Barrio Civico,2366816.36021,0,0.9739482916858256,1
19047,Morera,26/07/2011 09:51,Bajo (2 - 4 mts),45.0,Mediano,-68.8414839712,-32.8725119471,4,Cuarta Oeste,1173332.70145,0,0.7105228052131899,1
48192,Fresno europeo,02/09/2011 07:42,Medio (4 - 8 mts),90.0,Grande,-68.8290104108,-32.8693382371,4,Cuarta Este Área Fundacional,1822015.85685,0,0.1888284096251942,0
35076,Fresno europeo,22/03/2011 09:41,Medio (4 - 8 mts),47.0,Mediano,-68.8550053527,-32.88030618,6,Residencial Norte,2694682.37982,0,0.7299730760632586,1
21383,Fresno europeo,09/05/2011 13:04,Bajo (2 - 4 mts),30.0,Mediano,-68.8547241659,-32.8925096269,5,Residencial Sur,2423808.92355,0,0.6126180680121021,1
4520,Paraiso,01/08/2011 09:14,Medio (4 - 8 mts),40.0,Mediano,-68.8415219397,-32.868383871,4,Cuarta Oeste,1173332.70145,1,0.1174308212969909,0
24651,Morera,17/01/2011 13:34,Alto (> 8 mts),160.0,Grande,-68.8432784711,-32.900543485,2,Barrio Civico,2366816.36021,1,0.44187515512271314,0
20068,Morera,15/08/2011 13:50,Alto (> 8 mts),145.0,Grande,-68.833866521,-32.8656843512,4,Cuarta Oeste,1173332.70145,0,0.6263382955872355,1
27555,Pltano,28/10/2011 11:49,Alto (> 8 mts),163.0,Grande,-68.8397035061,-32.8922168904,2,Barrio Civico,2366816.36021,0,0.609744466111083,1
29441,Morera,09/03/2011 18:44,Alto (> 8 mts),142.0,Grande,-68.8454604083,-32.8927773852,2,Barrio Civico,2366816.36021,0,0.07428554481250393,0
7208,Morera,16/06/2011 09:30,Alto (> 8 mts),111.0,Grande,-68.8600729241,-32.8981723254,5,Residencial Sur,2423808.92355,0,0.22078589235456159,0
41582,Braquiquito,05/05/2011 12:06,Medio (4 - 8 mts),92.0,Grande,-68.8411396107,-32.8774718172,1,Parque Central,1655357.93265,0,0.8502590164755043,1
12028,Morera,03/05/2010 12:42,Alto (> 8 mts),144.0,Grande,-68.8532234802,-32.866629874,6,Residencial Norte,2694682.37982,1,0.14233117830677822,0
34084,Olmo comun,31/05/2011 13:02,Medio (4 - 8 mts),110.0,Grande,-68.8564237795,-32.8837830309,5,Residencial Sur,2423808.92355,0,0.42492220654363255,0
27216,Fresno europeo,26/10/2011 09:17,Medio (4 - 8 mts),63.0,Grande,-68.8369665666,-32.8898054758,3,Parque O'Higgins,1531146.02653,0,0.7399247669022079,1
44949,Morera,23/08/2011 09:50,Medio (4 - 8 mts),95.0,Grande,-68.8244954838,-32.8679641215,4,Cuarta Este Área Fundacional,1822015.85685,1,0.36903947043998175,0
47286,Fresno europeo,20/09/2011 11:00,Alto (> 8 mts),95.0,Grande,-68.830678243,-32.8737011878,4,Cuarta Este Área Fundacional,1822015.85685,0,0.04692553933367405,0
3703,Prunas,26/08/2011 10:58,Bajo (2 - 4 mts),18.0,Chico,-68.8241702542,-32.8701259292,4,Cuarta Este Área Fundacional,1822015.85685,0,0.2928326209181371,0
13882,Aguaribay,16/12/2011 12:26,Muy bajo (1 - 2 mts),20.0,Chico,-68.8761273964,-32.8684641272,8,Aeroparque,2203364.73622,0,0.7732263019663788,1
14339,Paraiso sombrilla,01/12/2011 12:53,Bajo (2 - 4 mts),36.0,Mediano,-68.8777263151,-32.8669368678,8,Aeroparque,2203364.73622,0,0.3610427668481567,0
47528,Morera,29/08/2011 12:55,Alto (> 8 mts),112.0,Grande,-68.8258889065,-32.8706742998,4,Cuarta Este Área Fundacional,1822015.85685,0,0.24599454365849438,0
5195,Perenne,08/08/2011 09:40,Alto (> 8 mts),86.0,Grande,-68.8391387301,-32.8691806304,4,Cuarta Oeste,1173332.70145,0,0.1865665370490911,0
9480,Ailanthus,02/02/2011 12:57,Alto (> 8 mts),44.0,Mediano,-68.8528277536,-32.8637461619,6,Residencial Norte,2694682.37982,0,0.2829426980313785,0
28914,Morera,28/02/2011 13:20,Alto (> 8 mts),144.0,Grande,-68.8467017351,-32.8875495827,1,Parque Central,1655357.93265,1,0.704044187928739,1
26067,Morera,04/11/2011 18:01,Medio (4 - 8 mts),124.0,Grande,-68.8340777674,-32.8865755158,3,Parque O'Higgins,1531146.02653,0,0.6706622155222752,1
8688,Morera,09/02/2011 09:25,Alto (> 8 mts),70.0,Grande,-68.839241262,-32.9005151077,2,Barrio Civico,2366816.36021,0,0.9472029262405337,1
2110,Fresno europeo,18/10/2011 11:28,Bajo (2 - 4 mts),18.0,Chico,-68.830867851,-32.8877938712,3,Parque O'Higgins,1531146.02653,0,0.9213870656169475,1
18950,Morera,04/08/2011 11:46,Alto (> 8 mts),240.0,Grande,-68.836568155,-32.8692452755,4,Cuarta Oeste,1173332.70145,0,0.6144808839439448,1
